text,label
"University accommodation preference form
First name	Lucy
Surname	Watts
Student number	S4085301
Gender	female  
Date of birth	25/07/2000
Nationality	British
Email address	lucyhelenwatts@example.com
Phone	0123 456 789
What type of accommodation would you prefer?
Single room with bathroom ✔
Single room with shared bathroom (with two or more other students)
Shared room (with one other student)
Family flat (adults __  children __)
Which location would you prefer?
On-campus ✔
Off-campus
Are you a smoker?
Yes
No ✔
Do you have any health needs that affect your housing request?
Yes ✔   (If yes, a university officer will contact you for more information.)
No
Please list your interests and hobbies, for example sport, music or other social interests.  You can also say if you prefer to stay up late as this information may be useful when we are allocating rooms. Please note that we cannot guarantee we will be able to offer accommodation to match your preferences.
I played football for my sixth-form school and I am hoping to join a university team. I'm a morning person and I get up early to train and go to the gym. So I would prefer to share with other people who don't like late nights either! Also I am vegetarian and, if possible, I would prefer to share a kitchen with other non-meat eaters.",A2
"1. Last Saturday morning I had a strange experience.
7 . I got up and prepared my breakfast – the usual eggs and bread with coffee.
3 . Then, when I sat in the garden to eat, I noticed two enormous brown eyes looking at me.
5 . They belonged to a large white dog I had never seen before.
4 . Feeling frightened, I tried to smile and said ‘Hello boy’.
6. The dog heard this and jumped onto the chair next to me, smelt my eggs and started to eat.
2. Deciding to forget my breakfast, I watched it eat everything while I quietly drank my coffee.",A2
"The country is full of criminals. Criminals are in every city. Criminals are on every block. They break all the laws. They don't care about the laws. There are thousands of laws. The criminals break all the laws. They laugh when they break the laws. The police watch the criminals. They try to arrest the criminals. The criminals shoot at the police. They kill the police. Last week they shot down a police helicopter. The helicopter crashed to the ground. The criminals ran over to the helicopter. All the policemen on the helicopter were dead. The criminals stole the guns from the dead policemen. They walked away from the helicopter. They were laughing.
",A2
"﻿When you see the word Amazon, what’s the first thing that springs to mind – the world’s biggest forest, the longest river or the largest internet retailer – and which do you consider most important? 
These questions have risen to the fore in an arcane, but hugely important, debate about how to redraw the boundaries of the internet. Brazil and Peru have lodged objections to a bid made by the US e-commerce giant for a prime new piece of cyberspace: “.amazon”. 
The Seattle-based company has applied for its brand to be a top-level domain name (currently “.com”), but the South American governments argue this would prevent the use of this internet address for environmental protection, the promotion of indigenous rights and other public interest uses. 
Along with dozens of other disputed claims to names, including “.patagonia” and “.shangrila ”, the issue cuts to the heart of debates about the purpose and governance of the internet. 
Until now, the differences between commercial, governmental and other types of identity were easily distinguished in every internet address by “.com”, “.gov” and 20 other categories. 
But these categories – or generic top-level domains (gTLDs) as they are technically known – are about to undergo the biggest expansion since the start of the worldwide web. 
The Internet Corporation for Assigned Names and Numbers (ICANN) – a US-based non-profit organization that plays a key role in cyberspace governance – has received bids (each reportedly worth almost $200,000) for hundreds of new gTLDs to add to the existing 22. 
Amazon has applied for dozens of new domains, including “.shop ”, “.song”, “.book” and “.kindle . But its most contentious application is for its own brand. 
Brazil and Peru have called for the “.amazon” application to be withdrawn, saying a private company should not be assigned a name that denotes an important geographical area that spans their territories and is also used for certain regions and cross-border organizations. “Allowing private companies to register geographical names as gTLDs to reinforce their brand strategy or to profit from the meaning of these names does not serve, in our view, the public interest,” the Brazilian Ministry of Science and Technology said. 
Brazil said its views were endorsed last month by other members of the Amazon Cooperation Treaty (Bolivia, Colombia, Ecuador, Guyana, Suriname and Venezuela). 
Dozens of other protests have also been registered over proposed top-level domains that take geographical, cultural or contested brand names. 
Argentina has lodged an expression of its unhappiness that the US outdoor clothing retailer, Patagonia, is claiming a domain name that has been known far longer as a region of spectacular beauty that also has its own parliament. “Argentina rejects the “.patagonia” request for a new generic top-level domain,” the government notes in an appeal. “Patagonia is a relevant region for the country’s economy because it has oil, fishing, mining and agriculture resources. It is also a region with a vibrant local community and it is a major tourist destination.” 
Less convincingly, China has disputed the domain “.shangrila”, which is proposed by a hotel group of the same name. The authorities in Beijing say the “shangri-la” label belongs to a region in Yunnan province, although it was only renamed as such in 2001 (long after the hotel group was formed) so that the local community could cash in on the fame of the fictional paradise depicted in the novel, Lost Horizon, by British author James Hilton. 
At a conference in April in Beijing, ICANN’s Governmental Advisory Committee – the primary voice of national governments within the institution – recommended a freeze on disputed proposals. They are expected to be discussed again at a meeting in Durban in July. The first approved domain names should be in use before the end of 2013.
",C2
"William Moore didn't trust the idea of marriage. He came from a broken family. His mother and father divorced when he was only 10 years old. Both of his two brothers had been married twice; each marriage ended in divorce. ""Marriage is the end,"" William always said. His view on marriage always got in the way of his relationships. He would go out on dates with women who would always be looking for something serious. William wasn't looking for that. He wanted someone to have fun with and that was all.
 
William hadn't found someone he felt strongly about in a long time. The last time he truly felt something for a girl was during his last year of college. Her name was Linda. Linda was in William's math class, and she always helped William with his homework. They started hanging out after school, and going on dates every week. When William told Linda about his views on marriage, she didn't get scared. In fact, she liked the idea. ""It's a lot of pressure. A lot of guys think that women just want marriage, you know, I don't. At least not right now,"" Linda said.
William decided to give Linda a chance. He liked her. They had the same view on marriage. Yet, during the final month of school, Linda got an email that changed her life. She got a chance to go study in Europe. William didn't want Linda to go. Linda said that it was a once-in-a-lifetime opportunity. William even thought about proposing to Linda to see if she would stay, but he knew that she would not change her mind. He let her go. It made William sad. He didn't know if he wanted marriage, but he really wanted to have someone there for him.",A1
"﻿The small space is set up to look like a classroom. Its corrugated iron walls are hung with educational charts – illustrated letters of the alphabet and a map of Bangladesh. 
But, the constant sound of hammering and the chemicals in the air that catch in the back of the throat and irritate the eyes make it hard to concentrate. The children who learn in this three-square-metre room are the lucky ones, however. They have escaped working in the factories opposite. 
For 14 years, SOHAY, a grassroots non- governmental organization (NGO) funded by the Global Fund for Children and Comic Relief, has been working in slum areas of Dhaka to get child labourers into school. It focuses on children working in hazardous conditions – in aluminium and plastic factories, and tanneries. 
The classroom is one of 23 urban development centres that SOHAY has set up across the capital. The centres prepare children for primary school with classes that help them catch up on their education. Once they are in primary school, the children can do homework at the centres, with help from their peers. 
Alamin, ten, who used to work in a plastic factory, attends one of the centres. His father is a street seller and his mother a part-time domestic worker. They are all happy that he’s now in school and away from hazardous work. His friend Rabi says he wants to forget his past in the factory. “I like school,” he says. 
“The urban development centres aim to create an education-friendly environment in the communities and change their cultural mindset towards the children,” says SOHAY’s programme manager, Mohammed Abdullah al-Mamun. SOHAY also runs sessions for parents and employers to discourage child labour and offers skills training to increase family income. 
“Getting working children into formal education is really very challenging,” says Mamun. “Their psychological and physical condition is not like other children in society. After they leave work, they sometimes find it difficult to make friends and adapt to school. It is also very challenging to ensure they stay in school – the dropout rate is very high for these children. In this context, it’s important to work with schools so they have more sensitivity and care about them.” 
Seven-year-old Zhorna Akter Sumayya has two older brothers, both of whom are in work (one at a restaurant, one at a local club). But, after being introduced to education at one of SOHAY’s centres, she now goes to a state primary school. Her family live in the slum and her parents can’t survive without the income their sons bring home. Her father works in a rickshaw garage and her mother is a domestic worker, but they were keen for their daughter to go to school. 
In 2015, SOHAY helped 1,540 children to leave hazardous work and 2,125 vulnerable children – those in danger of entering work – into school. About 780 more children are preparing to enter school in 2017. The organization is also helping 635 children who are working in hazardous conditions to know their rights under Bangladesh’s 2010 child labour elimination code of conduct. The policy aimed to eradicate all forms of child labour by 2015 but that target was missed. 
The Labour Law of Bangladesh 2006 bans children under the age of 14 from working but, according to the UN children’s agency, UNICEF, 4.7 million children under that age are employed in the informal sector and 1.3 million aged five to 17 work in hazardous industries. 
“It was difficult to get them into school without any compensation for their time,” says Sadia Nasrin, who runs Sonjag, another Dhaka grassroots NGO. “To overcome this challenge, Sonjag started working closely with the community in the slums where the children live.” 
The organization talked to community members about why it was important to get children into school. They selected community volunteers who were motivated to change children’s lives and formed groups with social workers, community leaders, mothers, young volunteers and the local government. 
“The groups play a vital role in motivating employers to let children leave for two to three hours a day to attend school and to ensure a safe workplace for the children. The ultimate change-makers are the community people,” says Nasrin. 
She adds that people living in slums face threats of eviction, police raids and displacement. “The national plan of action for children does not recognize the needs of street children,” says Nasrin. “Legislative measures are limited.” 
When the children have missed starting school at five years old, it is a race against time to prevent them from growing up without an education. “After they cross their school age, it is really very difficult to admit them into school,” says Mamun. “Children are just passing their time without education and waiting to become involved in hazardous work. We are working to block the child labour flow.”  
",B2
"January 13, 2015
Thirty minutes, each way, twice a day: That's how much a Haitian teenager walks to get something we tend to take for granted. Today, CNN Student News is traveling to an impoverished island nation and looking at what's changed five years after a catastrophic earthquake. We also cover headlines from Indonesia and France and look at how a British company is harnessing the power of kinetic energy.
On this page you will find today's show Transcript and a place for you to request to be on the CNN Student News Roll Call.
TRANSCRIPT
Click here to access the transcript of today's CNN Student News program.
Please note that there may be a delay between the time when the video is available and when the transcript is published.
CNN Student News is created by a team of journalists who consider the Common Core State Standards, national standards in different subject areas, and state standards when producing the show.
ROLL CALL
For a chance to be mentioned on the next CNN Student News, comment on the bottom of this page with your school name, mascot, city and state. We will be selecting schools from the comments of the previous show. You must be a teacher or a student age 13 or older to request a mention on the CNN Student News Roll Call !
Thank you for using CNN Student News !
",B1
"Mike was having a beer in the living room one evening while watching a football game. His five-year-old son Rob was playing with Legos on the floor. ""Hey Dad, bet I can make one of these Legos disappear,"" Rob told his dad. Mike was only half paying attention to his son since his favorite team was playing. ""Uh huh,"" Mike absent-mindedly answered. ""Tada! I made it disappear!"" Rob said proudly. Mike asked his son what his secret was. ""A magician never tells,"" Rob said while tapping his nose. Mike shrugged his shoulders. ""Guess, Daddy. Guess!"" Rob encouraged.
 
Mike first guessed the Lego was in his son's pocket. He was wrong. Then Mike guessed that the Lego was in his son's sock. That too was a wrong guess. Mike gave up. ""It's in my nose, Dad!"" Rob proudly declared. Mike spit out his beer and rushed to look up his son's nose. He couldn't see anything up there. He went to the kitchen junk drawer and took out a small flashlight. Mike looked up his son's nose again. He still couldn't see the bright yellow Lego piece. ""Are you sure it's up there?"" Mike asked his son. Rob nodded. ""Does it hurt?"" Mike asked. Rob shook his head.
Mike didn't want to stick anything up his son's nose to try and take out the mini toy brick out. He was scared he would push the Lego up higher and hurt his son. ""I guess we have to go to the hospital,"" Mike told his son. Rob looked scared. It was a short drive to the hospital emergency room. Mike felt like the most negligent dad in the world when he told the triage nurse the reason for the visit. ""My son has a Lego stuck up his left nostril,"" Mike said in a low voice.",A2
"""You have to chop down those two trees,"" said the fire control agent. ""Why do I have to chop down those two trees?"" asked Diane. ""Because those two trees are a fire hazard,"" said the fire control agent. ""All trees are a fire hazard,"" said Diane. ""Yes, but those two trees are a super fire hazard,"" said the agent. ""Why are those two trees a super fire hazard?"" Diane asked. ""Because those two trees are right next to your house. Chop them down,"" he said. Diane was poor. She couldn't afford to pay someone to chop the trees down. The agent said, ""Chop them down, or I will fine you."" The next day, she poured gasoline on both trees. Then she set them on fire.",A2
"She went to the circus with her parents. She was excited. She had never been to a circus. There were many clowns at the circus. She liked the clowns. They had funny faces. They had big, red noses. They wore funny hats. They wore big shoes. Their shoes were much bigger than her dad's shoes. They were twice as big as her dad's shoes. The clowns had loud horns. They honked their horns at each other. They didn't talk. They used their horns to talk. Honk, honk! She laughed at the clowns. They were so funny. They made her laugh. She told her dad, ""Daddy, guess what? When I grow up, I'm going to be a clown!""",A1
"It is a Sunday night in Bridgetown, Barbados.
Here on this Caribbean island, and on the others that make up what's known as the West Indies, life revolves around one thing -- cricket.
On this night, locals gather at historic Kensington Oval, which hosted the 2007 World Cup final. There are no national teams on display this time, but there is a local trophy up for grabs.
It's enough to draw a large crowd of boisterous fans. In the concourse, a familiar face makes his way through the crowd.
He is Franklyn Stephenson, and he is the best to have never played for the West Indies, all because of one decision he and his teammates made 30 years ago.
It left each of them -- forever -- branded a rebel.
In 1983, the West Indies cricket team was on top of the world. Team captain Clive Lloyd, from Guyana, had led them to back-to-back World Cup victories in 1975 and79.
Contact Branded a rebelpresenter Don Riddell on Facebook
Overflowing with talent, the islands of the West Indies could have fielded at least two teams of world-class players. But with all the hype and success, money did not follow. Playing international and club cricket was not enough to earn a living.
At the same time, a world away, South Africa was deep in the heart of apartheid. Its government's policies had split life into different classifications for whites and so-called non-whites.
Such oppression against the non-white population intensified into violence, landing young protesters like Nelson Mandela in jail. Thousands more were arrested or killed.
As the world tried to pressure South Africa's leadership, sanctions were applied, and sport was no exception.
In 1970, the International Cricket Council banned South Africa from international competition, leaving the country's cricket-mad fans deprived of the sport they loved, and their cricketers of the careers they dreamed of.
 You 're always optimistic, said former South African cricketer Clive Rice. The stupidity that existed would change and South Africa would change much quicker, and we 'd be back playing international sport. But it hung on and hung on. 
` Rebel tours '
To save cricket in South Africa, the sport's administrators knew something had to be done.
So, in secret, they began planning rebel tours -- inviting various teams from around the world.
It was a bold move to defy the ICC's ban by offering lucrative contracts. In March 1982, the first rebel team from England arrived in Johannesburg.
 From our point of view, we knew we had the best cricketers in the world, said former South African Cricket Union president Joe Pamensky, one of the rebel tour organizers. We wanted to show them off to the world so they would see it the same as we saw it. 
Later that year, a team from Sri Lanka followed.
And it was n't long before many began suspecting South Africa was also targeting a team from the West Indies, the dominant force in world cricket.
 You heard a lot of whispers around the place that perhaps these guys were going to South Africa, recalled broadcaster Tony Cozier.
 But at that time, we could n't believe that they could assemble a team of West Indies players given the whole background to the anti-apartheid movement. 
Many big-name West Indies stars were outspoken in their refusal to play in apartheid South Africa.
Captain Clive Lloyd said no amount of money could get him there. Future captain Viv Richards called it blood money. 
But other players were tempted.
The offers from South Africa were more than they would likely see in their lifetimes -- estimated to be between $100,000 and $150,000 per player.
It was enough to draw in names like batsmen Lawrence Rowe and Alvin Kallicharran, fast bowler Sylvester Clarke and wicketkeeper David Murray -- one of the best in the game.
Also agreeing to take part was Collis King, hero of the 1979 World Cup.
 I made the decision because I was n't getting treated right as far as the West Indies -LRB- team -RRB- was concerned, said King. And I said to myself, Well, cricket is my job. You 're not picking me, I 'll go play cricket someplace where people will see proper cricket.And that's why I went. 
More than just cricket
Rising star Stephenson was only 23 in 1983, with a promising career in front of him. He had repeatedly turned down offers to play in South Africa.
But the day the team left, Stephenson had a change of heart.
 I knew the tour was more important than being just cricket, Stephenson said. I believe that cricket can make a difference, and I 'm going to be a part of that team. 
On the plane, Stephenson recalled, some of the players began having second thoughts. But it was too late -- they were on their way to South Africa, to face apartheid head on.
 When we got to South Africa, I realized that separation, and it was n't only black and white, he said. It's the language that you speak, the area that you live in, and it's what you 're allowed to do, and where you can go. So the divisions were very real when we got there. 
Unsure of how they 'd be received by the country's mainly white fanbase, the West Indies rebels prepared for their first Test match.
But their worries soon proved unfounded -- in droves, crowds came out to see the famous cricketers.
 We packed them in, said Murray. We turned out 20,000 in Pretoria, the heart of apartheid. 
As the tour went on, the players began to believe something more important than just cricket was taking place.
Young kids -- white kids -- were begging them for autographs. It seemed South African fans could n't get enough of the black cricketers from the West Indies.
 For the first time, they were seeing blacks beating whites, said newspaper writer Al Gilkes, the only journalist from the Caribbean to go to South Africa.
 Here was a country in which no black man had ever seen a black person in competition with a white person, and beating them. To me, that was where the real victory was. 
` Destroyed as cricketers '
But critics of the tour disagree. They say the presence of a team of black men in South Africa did not help end apartheid, but instead strengthened and supported it.
Even within the country itself, non-whites protested the West Indies rebels.
Back home in the Caribbean, the reaction was worse. A deep sense of betrayal cut through the Caribbean. Cricketers who were once viewed as heroes were now seen as sellouts.
When the month-long tour was over, the rebel players knew they would have to face the repercussions of their decision back home.
 I felt sorry for them, said Gilkes, because I knew that they would never outlive what they were returning to. 
The fate of their cricketing careers rested with the West Indies Cricket Board of Control.
The players were aware they might face a ban -- after all, England's rebel team had been banned for three years; Sri Lanka's was banned for 25 years.
But they did not expect to be banned for life.
 Many of them were destroyed as cricketers, said University of West Indies Professor Hilary Beckles. Their cricket careers came to an end. 
Murray, once a star, is now drifting, unable to hold a job in Barbados. In the years after the tour, he eventually lost more than just his career.
His wife gave birth to their baby daughter in Australia, while Murray was playing in South Africa.
They faced being deported from Australia for his role in the rebel tours, and were unwelcome back in the Caribbean, too. They had a newborn, and nowhere to go.
 They did n't want me to return, Murray said. Politics got into it. 
When asked if his current situation resulted from his decision to go, Murray answered: Most likely. 
Mercenaries ?
For Stephenson, the once-rising star, his cricketing past is behind him. He is now a golf instructor at a country club in Barbados.
But he still finds a way to connect to the sport he loved at the cricket and golf academy he started near his home.
There, a photo of his rebel team sits proudly on the shelf. It is not the memories of the tour he wants to forget, but what came after.
 Nobody looked out for us, Stephenson said.
For the players, their lives defined by this single moment in sport history, each day is a reminder of what they lost by going to South Africa.
But they gained something, too -- strong bonds forged on a tour condemned by the rest of their world, cherished by the participants.
And to this day, they hold strongly to the belief that being in South Africa in 1983 made a difference in disbanding apartheid, less than a decade after the West Indies players were there.
Gilkes wrote a seven-part series about the tour. In the last article, he stated the trip might have started with the players being viewed as mercenaries, but he saw them as missionaries who converted white South Africans to accepting that blacks were their equals. 
 I know I went there as a missionary, King said.
Murray agreed. I do n't see the mercenary part of it or whatever. We were just professional cricketers. You 've got work to do. 
 What do mercenaries do ? Stephenson asked. They go and fight somebody else's cause.
 Well, yes I was a mercenary for black people's cause, because wherever I 've been, I 've been an ambassador for my country, my race and the game of cricket. So if that's being a mercenary, then yes I was. 
",B1
"-LRB- CNN -RRB- The TV season is winding down, and the finales are starting. Those endings lead off this week's six things to watch.
1. The Americans, 10 p.m. ET Wednesday, FX
Critics continue to praise The Americans as one of the best series on TV, and every finale has delivered in a big way.
Season 3 has seen a battle for the soul of daughter Paige, the return of fan favorite Margo Martindale and Soviet agent Nina getting back in the game.
The finale is titled March 8, 1983. That's the date when President Reagan called the Soviet Union an evil empire. We shall see what surprises lie in store for the season ender.
2. Fresh Off the Boat, 8 p.m. ET Tuesday, ABC
Critics and viewers seem to have taken to Fresh, the first sitcom with an Asian-American cast since the 1990s.
It has n't been picked up for a second season, but the signs are looking good.
3. Vikings, 10 p.m. ET Thursday, History
The first History Channel scripted series, which been renewed for a fourth season, wraps up on Thursday.
4. Scorpion, 8 p.m. ET Monday, CBS
This based-on-a-true-story show, about a ragtag band of geniuses sent on secret missions, got a lot of hype for CBS in the early going, and that was enough to get it a second season.
With the producers safe in that knowledge, we could get a surprising season finale.
5. Broadchurch, 10 p.m. ET Wednesday, BBC America
Fox's American remake, Gracepoint, did n't last, but the British mystery series starring David Tennant continues. Another murder could be solved -- and the trial based on the events of season 1 resolved -- by the end of this finale.
6. Academy of Country Music Awards, 8 p.m. ET Sunday, CBS
Luke Bryan and Blake Shelton return to host the 50th annual awards. Christina Aguilera is set to perform a surprise duet -LRB- yes, that Christina Aguilera -RRB-.
",B1
"Manchester United have accepted a world-record $130 million offer for Cristiano Ronaldo from Real Madrid.
Ronaldo is set to smash the world record transfer fee if he agrees to move to Real Madrid.
The English champions have given the big-spending Spanish giants permission to talk to the World Player of the Year, according to the official United Web site.
United said on Thursday that the Portugal winger had again expressed his desire to leave Old Trafford, and the club now expect the deal to be concluded by June 30.
Madrid confirmed on the club's Web site that it hoped to seal an agreement with Ronaldo in the coming days. 
Real, who have fallen behind bitter rivals Barcelona, have swooped to follow up the $92 million signing of Brazil star Kaka from AC Milan earlier this week. What's your view ? Tell us what you think about Ronaldo joining Real.
Real also held the previous record when they paid $77 million -LRB- now worth $108 million -RRB- for Zinedine Zidane in 2001.
The club's president Florentino Perez said after the Kaka deal was concluded that he would do everything possible to sign the 24-year-old Ronaldo, as he sought to build a new empire that would match his first stint at the Bernabeu. The 20 most wanted players in the world.
United held off Real's advances last summer, with manager Alex Ferguson traveling to the Portugal camp during the Euro 2008 finals to hold crisis talks with Ronaldo.
The player committed himself to another season in Manchester, but was affected by injuries early on and -- despite a sizzling end to the campaign -- was unable to help United retain the UEFA Champions League title, losing to Barcelona in last month's final.
Perez is seeking to rebuild a team which finished second in the Primera Liga last season, nine points behind Barcelona, and again failed to progress past the first knockout stage of Europe's premier club competition.
He failed in his first bid for the presidency in 1995, but won the 2000 elections on a promise to sign Luis Figo from Barca.
Perez duly brought in the Portuguese forward and followed it up with a series of budget-busting transfers, including that of Zidane and David Beckham, as he created a team dubbed the Galacticos. 
United have been linked with moves to sign Bayern Munich's France star Franck Ribery and Wigan's Ecuador winger Antonio Valencia as Ferguson seeks to replace Ronaldo. Check out the latest transfer rumors and gossip.
Perez has also expressed an interest in bringing Ribery to Spain from Germany.
Ronaldo moved to Old Trafford in August 2003 in a $20 million transfer from Sporting Lisbon just days after scoring against United in a pre-season friendly.
He made his first senior outing for the national side that November and helped Manchester United win the FA Cup in May before suffering heartache as Portugal lost to underdogs Greece in the final of Euro 2004 on home soil.
In November 2005, he agreed a two-year extension to his contract until 2010.
He was vilified in England in the summer of 2006 after his antics helped get United clubmate Wayne Rooney sent off as Portugal progressed to the semi-finals of the World Cup in Germany.
After the tournament, Ronaldo revealed that he would like to leave United, but at the end of the 2006-07 season the forward agreed a new five-year contract. Watch CNN on why Ronaldo moved 
The next campaign he beat George Best's 40-year-old club record for goals scored by a winger in a single season, with 33 in the Premier League and 42 overall.
Ronaldo suffered an ankle injury as Portugal lost 3-2 to Germany in the quarter-finals of Euro 2008, and told Portuguese newspaper Publico he would remain with United for at least another year .
In December he was named Europe's top player, then the next month he escaped uninjured after writing off his Ferrari sports car when crashing into a roadside barrier under a tunnel near Manchester Airport on his way to training. Read about it here.
Ronaldo was named FIFA World Player of the Year on January 12 and went on to held United retain the Premier League title, but the club failed to become the first to retain the Champions League since its inception in 1992.
",C1
"-LRB- CNN -RRB- I 'm Candida Moss and I am professor of New Testament and Early Christianity at the University of Notre Dame. I was an adviser on the True Cross episode and served as one of the many on-camera experts in CNN's Finding Jesus series, which currently airs on Sundays.
Viewers were invited to tweet and post their questions on the Finding Jesus Facebook page during the show. Below are some of the more interesting questions and my answers to them. My apologies to everyone I did n't get to. Feel free to tweet your questions to me directly.
Herb Scribner: Can anyone explain to me what the Bible's deal is with 40 days/nights ?
Moss: It's more an interest in the number 40. In the Hebrew Bible the people of Israel wander in the wilderness for 40 years before they reach the Holy Land. The flood lasts for 40 days and nights; Moses spends 40 days and nights on the mountain; Goliath spends 40 days encouraging the Israelites to challenge him before David steps up; 40 is a common age for people to be when they get married; in the book of Judges it is always 40 years between judges; and David and Solomon each reigned for 40 years. What we can take away from all of this is that people in the ancient world saw 40 as suggesting a full, complete period of time. It's sort of like a narrative stock number, in the way that modern jokes follow the rule of three.
Yalanda M. Price: Was there any division between the followers of Jesus and the followers of John the Baptist ?
Moss: One of the interesting things about the relationship between Jesus and John the Baptist is that John does n't lay down his tools and follow Jesus after he baptizes him. Nor, it seems, did John's disciples. They had separate ministries and, while there may have been contact between the two groups, they were also de facto competitors in the ancient religious marketplace. There are some hints in the New Testament that Jesus and his followers had to differentiate themselves from John by stating that Jesusbaptism was better -LRB- Acts 11:6 -RRB- and countering the idea that Jesus was actually John raised from the dead -LRB- Matthew 14:2 -RRB- Some scholars argue that these references are evidence of tension between followers of Jesus and followers of John.
Mark Goodacre answers your questions about the Shroud of Turin.
Jeffery Graff: Can the DNA tests on the bones indicate whether he is a Jew or even whether he is of the tribe of Levi ?
Moss: I 'm so glad someone brought up DNA. The DNA tests on the Bulgarian bones yielded only mitochondrial DNA -LRB- DNA passed down by the mother -RRB-, not the more reliable nuclear DNA -LRB- the kind of DNA referred to in forensic investigations -RRB-. In the original study of the Bulgarian relics -LRB- of which I was a part -RRB- the mitochondrial DNA revealed that the Bulgarian relics were of probable Semitic origin. Thinking back to my time in the laboratory with the Copenhagen scientists, I recall that the lead investigator estimated that the probability was about 75 %. The episode last night stated things a little too sharply when it said that the bones were from a Middle-Eastern man.
As for the more specific question about the genetics of Jews and members of the tribe of Levi: Current scientific technology does not reveal this kind of information even if start-up genetic testing companies promise this kind of information.
Cyndi Rosenthal: Are there any other historical references of John the Baptist outside of the Bible ?
Daniel José Camacho: Any extra-biblical sources that shed light on historical figure of John the Baptist ?
Moss: -LRB- These questions are on a similar topic, so I 've chosen to answer them together. -RRB- Actually there is external attestation for the life and importance of John the Baptist. This is important because it's fairly rare to find this kind of evidence for ancient figures outside the writings of their followers. The Jewish historian Josephus mentions John the Baptist in his book, The Jewish Antiquities. Josephus describes John as a good man who possessed virtue and had great influence over the people. According to Josephus, Herod put John the Baptist to death because he was afraid that he might raise a rebellion. This gives us another -- arguably more historical -- perspective on why John was executed and provides further evidence about just how important John was in his own day.
Watch the latest full episode anytime on CNNgo
Daniel José Camacho: Wait, how did Jesus get Our Father prayer from Johnny B ??? Did n't catch that.
Moss: I 'm also really glad someone brought this up, because I wondered about it too. In the Gospel of Luke, one of Jesusdisciples says, Lord, teach us to pray, as John taught his disciples. It's an interesting request that tells us something about John the Baptist's ministry and the demanding characters of Jesusdisciples ! In Luke, Jesus responds to this request by teaching them the Lord's Prayer. We do n't know that the Lord's Prayer came from John, and personally I do n't think it did; I think this is just how Luke shaped his version of events. But if you were just reading Luke you could come to that conclusion.
",B2
" 
George had always been a funny guy. I met him at the movie theater. I went to see the new Spider-Man movie, and he was there dressed up like Spider-Man. He was acting like Spider-Man, and everyone was clapping for him and asking him for pictures. My girlfriend wanted to go take her picture with him, and I said okay. When I went up to him, I asked him if it was okay to take a picture of him and my girlfriend. He said yes.
 
I took the picture and started talking to him. He told me that his friends hadn't showed up yet, and that he didn't want to sit alone. My girlfriend and I decided to sit with him. After we saw the movie, I asked him if he wanted to go grab a bite to eat. He accepted my invitation. He had me and my girlfriend laughing the whole drive to the restaurant. We talked a lot on the phone. We were big fan of Nintendo games. I invited him over to my house so we could play.
George never had a bad thing to say about anyone. He told me once that there is good in everyone, some are just afraid to show it. George had invited me to his house one day to play old Nintendo games, but when I showed up to his house, no one was there. I looked around and called him on his cell phone, but no one answered. I decided to leave and come back in an hour.
When I got back to George's house, I saw that someone was inside. I knocked on the door, and an older woman came out. It was George's aunt. I asked her if George was home, she looked at me with sad eyes and said that George was in the hospital. I finally understood why George was the way he was. George had cancer, and the doctors told him that he could go at any time. That's why George was always looking for the humor in life, because his real life was filled with sadness.",A2
"Easter is a Christian holiday that celebrates the resurrection of the dead of Jesus Christ as told in the Bible. Christians are found in church on Easter. Some Christians participate in an Easter vigil or nighttime mass, sometimes held by candlelight. Easter is never on a set date. It is observed on a Sunday between the end of March and the end of April. The exact date is calculated based on a different calendar. Many public schools in the U.S. have a week-long vacation around Easter time. Sometimes this break is called Easter or Spring break.
 
In the United States, Easter is also celebrated as a secular holiday. It is associated with the beginning of spring and symbolized by bunnies, flowers, and dyed eggs. Many children in the U.S. believe in a fictional character called the Easter Bunny. According to the myth the Easter Bunny leaves baskets full of candy for children. Sometimes these baskets are hidden and the children have to find them on Easter Sunday morning. Candy that is usually inside an Easter basket can include chocolate in the shape of bunnies or chicks, jellybeans, and marshmallows.
Another activity associated with Easter is an Easter egg hunt. According to popular mythology, the Easter Bunny hides painted eggs and children need to find them. While real eggs used to be used, now it is common to use plastic eggs filled with candy. There are usually public Easter egg hunts in parks across the country. The White House even hosts an Easter egg hunt. Another Easter tradition associated with Easter is dying real eggs in different, usually pastel, colors like light pink, blue and yellow.
In New York City, people take to Fifth Avenue to participate in the Easter Parade. The Easter Parade isn't a parade with marching bands and floats. People walk up and down Fifth Avenue showing off elaborately decorated hats or Easter bonnets.",B2
